Id,log_bike_count
41094,4.7003837
41095,1.3146415
41096,3.4340131
41097,4.673023
41098,3.0769877
41099,3.6096222
41100,2.1980972
41101,2.722629
41102,1.7166804
41103,2.2682197
41104,1.452914
41105,1.4784485
41106,1.8729554
41107,1.4381174
41108,2.864338
41109,1.4301311
41110,4.669656
41111,1.9997376
41112,4.713717
41113,4.76051
41114,4.77904
41115,5.231499
41116,4.7861257
41117,4.8496437
41118,4.9217587
41119,1.512485
41120,4.812152
41121,1.7151607
41122,2.9526508
41123,4.630408
41124,1.4747283
41125,4.544601
41126,2.0318534
41127,4.6821084
41128,3.9862897
41129,4.7691636
41130,4.4226685
41131,4.7112417
41132,4.3377843
41133,3.9188628
41134,4.538316
41135,2.2819371
41136,2.8094573
41137,1.4042025
41138,1.5115128
41139,1.5599617
41140,1.412311
41141,2.756855
41142,3.8890395
41143,4.4574585
41144,4.7126293
41145,4.4741645
41146,5.1194954
41147,3.7385242
41148,4.68251
41149,3.2560043
41150,3.3486876
41151,1.4317142
41152,1.2116562
41153,1.4209547
41154,1.821741
41155,1.2547704
41156,4.3054905
41157,2.2613027
41158,4.389864
41159,3.6667964
41160,4.468617
41161,4.2561336
41162,4.5556703
41163,4.2529182
41164,5.4000664
41165,4.2976747
41166,4.6391773
41167,3.3978558
41168,4.034459
41169,2.7026014
41170,2.6997495
41171,2.057942
41172,1.5834749
41173,1.048303
41174,1.1712155
41175,4.2365255
41176,1.8587036
41177,4.339907
41178,4.9009686
41179,4.438631
41180,1.8940129
41181,4.548454
41182,1.2179103
41183,5.258273
41184,2.7976968
41185,4.598696
41186,4.148328
41187,1.6910511
41188,4.699686
41189,1.1671174
41190,4.5645833
41191,1.1334758
41192,4.6549115
41193,1.8085364
41194,5.27564
41195,2.788109
41196,2.1037045
41197,4.230227
41198,1.3135343
41199,4.347758
41200,2.8769553
41201,4.375017
41202,4.2508616
41203,5.1199574
41204,5.0989747
41205,2.0870752
41206,5.317029
41207,1.4325898
41208,4.691387
41209,1.3641381
41210,4.8084183
41211,1.3561518
41212,4.9053345
41213,1.8267943
41214,4.3128967
41215,2.8415327
41216,2.7898743
41217,5.1693068
41218,4.1376214
41219,4.409252
41220,4.686587
41221,4.7140965
41222,4.7985125
41223,5.0885396
41224,4.0003777
41225,4.7931747
41226,3.2249436
41227,3.3611066
41228,2.9465444
41229,1.3119301
41230,2.5166926
41231,1.4171554
41232,1.516601
41233,2.8318615
41234,3.7641654
41235,4.2191358
41236,4.0679684
41237,5.136327
41238,4.3303204
41239,4.6491504
41240,4.8169985
41241,5.2080126
41242,4.949578
41243,4.853955
41244,4.7892365
41245,1.5052985
41246,3.2015133
41247,5.10671
41248,2.8218315
41249,5.2315907
41250,2.2381823
41251,4.5895286
41252,1.4714031
41253,4.217579
41254,1.4344934
41255,2.5180385
41256,2.4131722
41257,1.4679059
41258,4.845295
41259,1.4259163
41260,5.083271
41261,2.7398176
41262,5.0645685
41263,4.2230706
41264,4.607725
41265,4.512774
41266,3.9910731
41267,4.755124
41268,1.2261904
41269,4.863828
41270,4.4006557
41271,3.9004872
41272,4.5159235
41273,1.6488067
41274,4.644479
41275,2.439795
41276,3.4237592
41277,3.5404232
41278,4.5470743
41279,4.779818
41280,4.742464
41281,4.878098
41282,2.5770729
41283,2.1414108
41284,1.2196425
41285,5.3430276
41286,4.464042
41287,4.553676
41288,5.0829473
41289,5.412831
41290,1.1754586
41291,1.1792018
41292,2.8733153
41293,4.6454616
41294,4.457291
41295,4.5508385
41296,4.5942364
41297,5.2072406
41298,4.089383
41299,2.9583557
41300,1.7588031
41301,5.124008
41302,4.692296
41303,4.645806
41304,5.2542076
41305,4.8321347
41306,3.439585
41307,3.0009336
41308,4.754818
41309,4.9138975
41310,2.24467
41311,1.3461837
41312,4.5573273
41313,4.608046
41314,5.0302997
41315,5.186969
41316,4.647531
41317,1.548949
41318,1.4864782
41319,2.8825915
41320,4.244724
41321,4.521997
41322,4.7752223
41323,4.257579
41324,1.2994651
41325,4.5794077
41326,4.6772013
41327,3.755276
41328,2.0233665
41329,1.1521114
41330,1.134499
41331,1.8242594
41332,2.8867393
41333,4.283465
41334,5.2152925
41335,5.2938786
41336,4.6002407
41337,4.500027
41338,3.9801404
41339,2.3509476
41340,4.443654
41341,5.394637
41342,4.8004074
41343,4.7738495
41344,3.491206
41345,3.5475225
41346,2.8583457
41347,2.5618312
41348,3.8421977
41349,4.347802
41350,4.5378737
41351,4.8065825
41352,5.030514
41353,4.1548214
41354,3.877622
41355,2.7770355
41356,2.407048
41357,3.9004257
41358,4.833229
41359,4.8542852
41360,4.9094586
41361,5.120161
41362,5.2485714
41363,5.1749134
41364,4.693392
41365,4.0943775
41366,2.818747
41367,4.361428
41368,4.432568
41369,4.613739
41370,5.906788
41371,5.8876643
41372,3.0567203
41373,2.463466
41374,3.0726323
41375,5.66227
41376,5.650621
41377,5.1575356
41378,4.7495213
41379,4.3599524
41380,3.9381454
41381,3.2042093
41382,1.9244846
41383,2.290793
41384,4.3821526
41385,4.4815326
41386,4.6356606
41387,5.014872
41388,5.2078586
41389,4.6740413
41390,2.00684
41391,4.3747993
41392,5.466155
41393,2.7206361
41394,4.404553
41395,5.444121
41396,4.797935
41397,5.233312
41398,5.2948217
41399,4.7740574
41400,2.1933558
41401,2.9314978
41402,3.8357718
41403,4.591853
41404,4.8167768
41405,4.9647307
41406,5.0124807
41407,5.250492
41408,4.1555176
41409,2.4075866
41410,3.4273155
41411,4.962093
41412,5.1766834
41413,4.5656767
41414,1.9387512
41415,5.3122344
41416,3.7196116
41417,2.971341
41418,1.7956234
41419,4.362297
41420,5.466211
41421,4.802887
41422,4.6231585
41423,4.706177
41424,4.7064576
41425,4.916859
41426,5.2812037
41427,4.1446905
41428,1.6208547
41429,5.512743
41430,5.684436
41431,5.6006727
41432,5.8623095
41433,4.459619
41434,3.24313
41435,2.5062191
41436,2.2056942
41437,4.9896708
41438,5.218978
41439,5.560409
41440,5.2935424
41441,3.4749827
41442,2.740567
41443,2.2178195
41444,2.3428671
41445,4.4446993
41446,4.9245853
41447,5.680911
41448,4.2502046
41449,2.5165412
41450,2.9346364
41451,4.5244074
41452,4.8402715
41453,4.896867
41454,5.265976
41455,3.763094
41456,3.5479863
41457,3.2966032
41458,3.6542535
41459,4.527724
41460,4.5432186
41461,4.670915
41462,4.6643524
41463,3.4440398
41464,2.8893244
41465,1.7833616
41466,1.7021526
41467,4.233915
41468,4.5593853
41469,4.391263
41470,4.4976115
41471,3.6549962
41472,3.2959714
41473,2.6951315
41474,1.7169081
41475,4.54623
41476,4.9794793
41477,4.571919
41478,4.817449
41479,4.807219
41480,5.5868196
41481,5.8476486
41482,5.2940702
41483,3.7618735
41484,3.386459
41485,2.2320921
41486,1.6644496
41487,4.436371
41488,5.2312446
41489,4.826015
41490,4.7946534
41491,4.801536
41492,5.0209575
41493,5.229933
41494,4.5777135
41495,2.9835994
41496,2.1110187
41497,1.8419179
41498,4.4502816
41499,4.9051843
41500,5.1746087
41501,5.8464856
41502,5.214563
41503,3.958681
41504,3.391749
41505,2.3855655
41506,1.96362
41507,1.8254592
41508,2.0276854
41509,5.2509384
41510,5.4982796
41511,4.5510287
41512,4.7289324
41513,4.8541193
41514,4.8539224
41515,4.2669535
41516,3.2694979
41517,2.3630595
41518,2.1466782
41519,4.627799
41520,4.789602
41521,4.158992
41522,4.11323
41523,3.9286394
41524,3.4700375
41525,3.5721827
41526,2.4271476
41527,2.005536
41528,2.36226
41529,3.391838
41530,4.9328694
41531,4.1561847
41532,3.0761974
41533,1.6773655
41534,1.4110799
41535,4.2480874
41536,5.1391673
41537,5.3496084
41538,4.3457155
41539,4.6103845
41540,4.8074694
41541,4.9298625
41542,3.31179
41543,2.076338
41544,1.5231595
41545,2.9419987
41546,4.298753
41547,4.754369
41548,4.5350604
41549,4.798963
41550,4.7924232
41551,5.260953
41552,2.1392572
41553,2.9685905
41554,5.379078
41555,5.5906844
41556,4.910668
41557,4.7695374
41558,5.6612244
41559,4.598404
41560,1.8209559
41561,1.7381017
41562,2.9589193
41563,4.38192
41564,5.2188745
41565,3.7642474
41566,2.3731785
41567,4.4019384
41568,4.8909245
41569,5.690456
41570,4.591814
41571,4.0529995
41572,2.2619002
41573,1.8553873
41574,1.827774
41575,3.971323
41576,4.2374206
41577,4.4085875
41578,4.905583
41579,5.093825
41580,4.21659
41581,3.6249747
41582,2.959411
41583,2.33745
41584,4.2412176
41585,4.9485836
41586,4.9365687
41587,4.271535
41588,3.7152607
41589,2.4157286
41590,1.8238637
41591,1.5565578
41592,1.4955952
41593,2.1305602
41594,3.068488
41595,5.4941316
41596,5.6443834
41597,4.7000303
41598,4.6088166
41599,5.6635957
41600,4.406937
41601,3.6930618
41602,5.39612
41603,4.599742
41604,5.198091
41605,5.559836
41606,5.5306067
41607,5.2193403
41608,3.220791
41609,2.7407022
41610,5.3337793
41611,5.5437636
41612,4.673774
41613,4.817559
41614,3.8969178
41615,1.7079998
41616,4.4136453
41617,5.3232484
41618,4.9628043
41619,4.8005776
41620,4.9801717
41621,4.9268513
41622,5.7856774
41623,4.0243745
41624,3.773767
41625,3.340646
41626,2.2751055
41627,2.931496
41628,5.1615686
41629,4.7160015
41630,4.803667
41631,4.8584013
41632,3.6507292
41633,2.0860147
41634,2.279126
41635,2.944343
41636,4.273315
41637,4.3662033
41638,5.199198
41639,5.3412247
41640,3.117682
41641,1.7176852
41642,1.7688885
41643,2.0398784
41644,3.2351918
41645,4.758253
41646,5.329201
41647,4.8800726
41648,4.09145
41649,3.5052443
41650,2.1765287
41651,2.1092043
41652,4.8546424
41653,4.903495
41654,5.717369
41655,4.9532714
41656,2.1224542
41657,3.1748831
41658,5.5289364
41659,4.7273817
41660,4.769309
41661,5.6231217
41662,2.5065699
41663,4.7776575
41664,4.7691846
41665,3.6039312
41666,3.338316
41667,2.2622998
41668,3.002069
41669,3.6009479
41670,4.2956004
41671,4.5742993
41672,4.8241544
41673,4.305448
41674,3.8550012
41675,2.3624635
41676,1.7449342
41677,2.1773622
41678,5.6180935
41679,5.6873693
41680,4.7776866
41681,4.7728605
41682,5.5252094
41683,4.721517
41684,4.440534
41685,4.4246716
41686,3.8692188
41687,4.325485
41688,5.4802337
41689,5.5500603
41690,4.755743
41691,4.464746
41692,4.6252685
41693,4.574212
41694,1.8432757
41695,3.1110883
41696,5.4281683
41697,5.5538034
41698,4.777992
41699,4.2259445
41700,4.629121
41701,4.5249467
41702,3.8655655
41703,2.6698816
41704,2.285342
41705,3.1178262
41706,4.799971
41707,4.7879105
41708,4.464571
41709,3.8554564
41710,3.846712
41711,2.1692512
41712,2.0614984
41713,2.312233
41714,5.5866995
41715,4.951475
41716,4.962391
41717,5.7990813
41718,2.7592468
41719,2.4821692
41720,5.2336717
41721,4.3593035
41722,3.55891
41723,2.6775746
41724,4.108406
41725,5.227346
41726,4.9782724
41727,2.0543747
41728,1.720449
41729,1.6505721
41730,2.890564
41731,4.125141
41732,5.1675677
41733,4.041657
41734,4.2234387
41735,4.308331
41736,4.418308
41737,4.5498114
41738,5.4247465
41739,4.8692813
41740,4.2495804
41741,2.2329934
41742,1.8565859
41743,4.766767
41744,5.6348653
41745,4.4803505
41746,3.4455895
41747,1.6818172
41748,4.692797
41749,4.9481096
41750,4.98835
41751,5.236454
41752,3.6943638
41753,1.819319
41754,3.00023
41755,4.947671
41756,4.9304366
41757,5.8654895
41758,4.7663493
41759,3.8194802
41760,3.1773107
41761,5.537686
41762,4.686643
41763,4.7626176
41764,4.7467146
41765,4.4568167
41766,3.9283602
41767,3.6865091
41768,3.0058086
41769,2.0482616
41770,2.3738294
41771,4.1569686
41772,2.2256222
41773,4.956481
41774,4.782277
41775,5.3264313
41776,4.5527983
41777,5.1384892
41778,4.9031725
41779,4.684335
41780,5.3484087
41781,4.4769344
41782,5.594804
41783,4.532362
41784,5.0651717
41785,2.8142104
41786,4.6784053
41787,2.4512596
41788,4.475245
41789,2.1790462
41790,4.186225
41791,4.042256
41792,3.816529
41793,4.7199755
41794,2.5352979
41795,4.3611393
41796,2.9808404
41797,3.960795
41798,4.064953
41799,3.8901105
41800,4.777295
41801,2.1430578
41802,5.01681
41803,4.3176885
41804,5.148048
41805,5.485447
41806,5.089985
41807,4.6527543
41808,4.837798
41809,4.386437
41810,4.511915
41811,5.343799
41812,4.296752
41813,5.7331815
41814,2.4251487
41815,5.714458
41816,5.001455
41817,3.8822703
41818,3.4152114
41819,2.0461671
41820,1.8637193
41821,3.0851858
41822,3.0933986
41823,4.740649
41824,4.7158074
41825,4.813759
41826,4.7139163
41827,4.7113786
41828,5.019355
41829,2.8322809
41830,5.163956
41831,1.7510675
41832,1.9302217
41833,3.1524515
41834,1.835977
41835,5.513539
41836,2.1541708
41837,5.455596
41838,4.7088313
41839,2.3122013
41840,4.775643
41841,3.045603
41842,4.744302
41843,5.4720488
41844,4.9688277
41845,4.9455805
41846,5.286082
41847,4.8483763
41848,2.3831542
41849,4.9322634
41850,4.36258
41851,4.884871
41852,4.7629843
41853,4.6848617
41854,5.4040885
41855,5.1989884
41856,5.4040885
41857,3.6676502
41858,4.29014
41859,1.9912213
41860,3.2350888
41861,1.8808278
41862,2.1027315
41863,2.8225348
41864,5.475026
41865,3.7102349
41866,5.560066
41867,4.59115
41868,4.613214
41869,3.546055
41870,4.7725205
41871,3.562575
41872,4.8185325
41873,3.352074
41874,4.8185325
41875,2.7278016
41876,4.8119926
41877,1.6190902
41878,5.04178
41879,3.4056647
41880,5.737459
41881,4.4470224
41882,5.7246947
41883,4.53263
41884,5.3078103
41885,4.987349
41886,3.5022721
41887,3.2163951
41888,3.1306496
41889,2.7695148
41890,4.7371955
41891,2.392197
41892,4.905463
41893,1.3491893
41894,4.9825444
41895,4.4801064
41896,5.5990252
41897,4.6061316
41898,5.761194
41899,4.6055584
41900,4.47087
41901,5.129146
41902,4.208458
41903,5.5218024
41904,3.897721
41905,4.2920885
41906,3.6451225
41907,3.9354105
41908,3.3164122
41909,2.6299045
41910,2.4877214
41911,2.105811
41912,4.109939
41913,5.0018287
41914,4.3177514
41915,5.15518
41916,4.837438
41917,5.4549727
41918,5.3909388
41919,5.4433236
41920,5.3421426
41921,3.7761729
41922,4.83123
41923,3.3371682
41924,4.1192517
41925,1.7629943
41926,3.8316576
41927,1.7020317
41928,3.423643
41929,4.722843
41930,2.7550492
41931,5.0112195
41932,2.2650297
41933,5.3856626
41934,2.1731918
41935,3.948658
41936,3.8038766
41937,3.269578
41938,4.272628
41939,2.8823686
41940,4.5838647
41941,2.0292869
41942,4.5964108
41943,5.5906935
41944,4.7046814
41945,4.9035525
41946,4.7420793
41947,4.5529566
41948,4.142296
41949,4.779812
41950,3.927359
41951,4.785615
41952,3.5592496
41953,5.720016
41954,3.315316
41955,5.7072515
41956,2.7175157
41957,4.638047
41958,4.426957
41959,3.9883046
41960,4.423134
41961,2.9662578
41962,5.0689645
41963,5.316542
41964,5.4329076
41965,4.8825593
41966,3.8451152
41967,4.8099165
41968,3.826541
41969,5.489788
41970,2.181279
41971,3.6586833
41972,3.1052148
41973,2.0137148
41974,5.5608983
41975,2.0728745
41976,4.808328
41977,4.4512606
41978,5.6430264
41979,5.196275
41980,5.174
41981,5.3198347
41982,3.821004
41983,4.614778
41984,2.839205
41985,3.4375577
41986,2.0964706
41987,3.159514
41988,2.1431394
41989,2.1393926
41990,2.9954991
41991,1.8745116
41992,4.41257
41993,1.7581515
41994,5.005066
41995,2.0209417
41996,4.849907
41997,2.5316784
41998,4.9886303
41999,3.9399855
42000,5.8888493
42001,4.9444914
42002,5.348511
42003,4.8813953
42004,4.821318
42005,3.1332948
42006,3.843049
42007,3.1507823
42008,1.9021732
42009,2.8496747
42010,4.4332614
42011,4.7126555
42012,5.515792
42013,4.960933
42014,5.714968
42015,5.0036035
42016,4.7738943
42017,2.8234293
42018,4.984735
42019,2.364885
42020,4.983131
42021,1.4420755
42022,5.8979883
42023,1.381113
42024,4.4726725
42025,4.424618
42026,3.8288846
42027,4.8998637
42028,2.0442994
42029,4.9251666
42030,5.368624
42031,3.822941
42032,4.790421
42033,1.991627
42034,4.509072
42035,1.472672
42036,4.920045
42037,2.9247546
42038,5.1452165
42039,4.311113
42040,5.473632
42041,4.8640494
42042,5.730297
42043,4.817839
42044,5.241479
42045,5.040228
42046,2.3026972
42047,5.34947
42048,3.935624
42049,5.565746
42050,4.224125
42051,5.5443134
42052,4.800803
42053,5.1118445
42054,5.1968904
42055,4.5257344
42056,4.8450356
42057,3.1297774
42058,4.1062117
42059,2.765755
42060,2.2950118
42061,2.0237176
42062,2.7740412
42063,1.7987798
42064,4.2556057
42065,3.004013
42066,4.536327
42067,5.6444225
42068,4.5737247
42069,4.926571
42070,4.671951
42071,5.54378
42072,4.052835
42073,5.8189054
42074,2.198844
42075,2.9742064
42076,3.041059
42077,2.0312848
42078,5.588994
42079,4.3149686
42080,4.4386
42081,4.57841
42082,4.488588
42083,5.560816
42084,5.212815
42085,5.052368
42086,1.6268512
42087,4.4132605
42088,2.2605364
42089,1.9111285
42090,5.5369782
42091,3.7491987
42092,5.7419376
42093,4.082316
42094,5.0555096
42095,4.6097054
42096,5.860413
42097,4.670796
42098,4.375718
42099,4.9256816
42100,2.2812777
42101,5.019233
42102,5.4378557
42103,3.6918757
42104,4.632386
42105,3.4036713
42106,4.8464828
42107,2.5050557
42108,4.888044
42109,4.002213
42110,5.1296735
42111,4.8459673
42112,4.2467384
42113,5.1120453
42114,3.7727487
42115,2.999599
42116,3.4006693
42117,1.8322506
42118,1.7590637
42119,1.4129928
42120,5.6727567
42121,3.0282996
42122,4.7029862
42123,5.613649
42124,4.938803
42125,4.677173
42126,5.4953613
42127,4.6925025
42128,5.799049
42129,5.2323627
42130,4.6275444
42131,3.1935182
42132,3.87798
42133,3.1290538
42134,2.9081528
42135,4.3122134
42136,5.0330873
42137,4.946749
42138,5.1762753
42139,4.883565
42140,3.724872
42141,3.0179527
42142,1.7294401
42143,3.9695349
42144,4.2333946
42145,4.3244543
42146,4.627969
42147,4.5857544
42148,1.79239
42149,1.1750968
42150,3.0303583
42151,3.4007015
42152,3.7903638
42153,3.8022382
42154,4.424899
42155,4.6017256
42156,3.7645366
42157,1.9819324
42158,2.8511105
42159,4.6387
42160,5.5136414
42161,3.8364506
42162,1.6097775
42163,5.301864
42164,5.5289764
42165,4.3223147
42166,4.4708548
42167,4.620288
42168,3.968724
42169,2.9937487
42170,2.0538776
42171,4.4026666
42172,4.551703
42173,4.7839427
42174,4.7760773
42175,5.6894875
42176,5.1913543
42177,3.7116528
42178,2.1484036
42179,5.346098
42180,4.706786
42181,4.779075
42182,4.9975066
42183,5.4718747
42184,3.3358867
42185,1.9600067
42186,1.7964102
42187,2.1854804
42188,2.9914567
42189,5.5514216
42190,4.69878
42191,4.950854
42192,4.9579396
42193,5.1856823
42194,5.6751466
42195,5.1783357
42196,3.2240713
42197,3.0157185
42198,2.8054974
42199,4.6964936
42200,4.7220354
42201,4.9711084
42202,5.325017
42203,3.5620534
42204,4.617578
42205,5.1605587
42206,5.4009247
42207,5.399839
42208,4.986548
42209,4.472203
42210,4.4990544
42211,4.7254295
42212,4.7274237
42213,5.3419633
42214,5.67636
42215,3.3434293
42216,1.7270385
42217,2.1291478
42218,3.0003731
42219,5.639515
42220,4.7242985
42221,4.811964
42222,4.804643
42223,4.7981033
42224,4.4956145
42225,3.6699529
42226,1.5568874
42227,2.0712678
42228,4.954088
42229,4.795111
42230,3.5581381
42231,2.1875355
42232,4.921818
42233,5.1691966
42234,5.2788177
42235,4.6858673
42236,1.8822888
42237,1.7280359
42238,5.4484653
42239,4.805635
42240,4.8629417
42241,5.0624356
42242,5.3274837
42243,5.511599
42244,3.8195193
42245,3.2208774
42246,2.886814
42247,2.385475
42248,1.865147
42249,4.9927964
42250,5.3512325
42251,4.5875106
42252,4.320096
42253,2.7979138
42254,2.2908723
42255,1.9624807
42256,3.6669009
42257,4.3527484
42258,4.738298
42259,4.9011407
42260,5.350021
42261,4.3543463
42262,2.6819022
42263,1.5068344
42264,4.460751
42265,5.4250636
42266,4.429218
42267,4.5408554
42268,4.6876764
42269,5.709208
42270,4.2909403
42271,3.8633628
42272,2.7254765
42273,4.109773
42274,3.9201458
42275,3.3709338
42276,2.666291
42277,2.1370115
42278,2.6128917
42279,3.5918415
42280,3.9407089
42281,4.1747265
42282,4.154618
42283,4.166677
42284,4.425108
42285,4.1396394
42286,3.5331924
42287,2.3826013
42288,3.2140048
42289,3.446642
42290,4.3411093
42291,3.983017
42292,4.2767396
42293,3.0117173
42294,2.6971343
42295,1.463867
42296,1.1247829
42297,2.6887136
42298,5.2519536
42299,5.29733
42300,4.264314
42301,3.8960507
42302,4.118119
42303,4.209286
42304,4.3466125
42305,4.8541536
42306,4.087063
42307,3.5748305
42308,3.076803
42309,3.9303672
42310,4.0598793
42311,4.107876
42312,3.4969988
42313,2.4777162
42314,1.6765469
42315,2.715877
42316,5.0139976
42317,4.2649426
42318,3.7192426
42319,4.2051053
42320,4.051593
42321,3.147463
42322,2.5361075
42323,1.8198209
42324,1.1940024
42325,1.5738423
42326,4.0960846
42327,4.0836983
42328,4.2056127
42329,4.223198
42330,5.066043
42331,4.356468
42332,4.3828583
42333,4.54595
42334,5.0571
42335,4.099217
42336,2.997336
42337,1.9804231
42338,2.1065013
42339,2.5854855
42340,3.3076057
42341,4.089344
42342,4.4885197
42343,4.6467547
42344,4.5385814
42345,4.137249
42346,3.7387288
42347,2.935618
42348,2.6005366
42349,1.6918093
42350,1.6600133
42351,3.9241478
42352,4.1036797
42353,4.115149
42354,4.133146
42355,4.2847266
42356,4.5490146
42357,4.5038176
42358,2.7811577
